OverallCond,BsmtFullBath,LowQualFinSF,1stFlrSF,BsmtFinSF2,2ndFlrSF,GarageArea,LotArea,HalfBath,BsmtExposure_Av
5,1,0,1128,0,903,577,9473,1,0
4,0,0,698,0,430,528,7500,0,0
5,1,0,1573,0,0,544,9808,0,0
5,1,0,1339,0,0,484,8049,0,0
7,0,0,1040,144,0,484,8800,0,0
5,0,0,912,0,912,0,9400,2,1
7,0,0,1699,0,748,336,9638,0,0
6,0,0,825,0,587,280,6000,0,0
5,1,0,1328,81,0,528,9790,1,0
5,0,0,1582,0,0,390,36500,0,1
5,1,0,1659,0,0,499,5664,0,0
5,0,0,1120,0,850,753,11065,1,0
7,1,0,1152,0,0,484,14112,0,1
7,0,0,630,0,672,264,1680,1,0
4,0,0,1378,0,994,432,6600,0,0
5,0,0,832,0,832,528,10140,1,0
7,1,0,864,0,0,572,8172,0,0
5,1,0,1052,0,0,288,8400,1,1
6,1,0,1128,0,0,525,8700,0,0
5,1,0,1072,0,0,525,3675,0,0
5,2,0,4692,0,950,1418,63887,1,0
7,1,0,1246,906,0,305,7500,1,0
5,0,0,1005,0,978,490,10762,1,0
7,0,0,753,0,741,213,7500,0,0
5,1,0,1203,0,1323,844,10120,1,0
5,0,0,1616,0,0,834,8688,0,1
5,0,0,976,0,732,380,3363,0,0
5,1,0,1652,0,0,840,13173,0,0
5,0,0,1368,0,0,474,6955,0,0
5,1,0,990,0,0,480,8072,0,0
7,1,0,1122,608,0,528,12000,0,0
5,1,0,1294,0,0,496,7153,0,0
8,1,0,1902,0,0,567,17500,0,1
5,1,0,1274,0,0,508,8814,0,0
5,0,0,1453,0,1357,750,9572,1,0
5,0,0,1422,0,1177,779,14774,1,0
6,1,0,948,0,0,280,8190,0,0
5,0,0,1092,276,1020,576,11075,1,0
5,1,0,1630,0,0,860,10226,0,0
5,0,0,1352,0,0,466,4230,0,0
5,0,0,1787,0,0,748,14781,0,0
5,0,0,948,0,0,248,10215,0,0
3,1,0,1478,661,0,442,8400,1,0
6,0,0,720,0,0,287,6627,0,0
5,1,0,1061,0,862,564,10186,1,0
7,0,0,708,0,0,0,5330,0,0
5,0,0,1795,0,0,895,9986,0,1
4,0,0,796,0,0,0,3636,0,0
6,0,0,774,0,0,0,4270,0,0
9,0,0,816,0,0,264,6600,0,0
7,0,0,1584,0,1208,520,10440,0,0
5,0,0,955,0,677,462,9084,1,0
5,0,0,1588,0,0,825,10000,0,1
5,0,0,954,0,0,576,10780,0,1
6,1,0,816,0,0,288,8877,0,0
6,0,0,803,0,557,297,7200,1,0
6,0,0,765,0,600,440,2368,1,0
5,0,0,1334,0,0,630,9650,0,0
5,0,0,1656,0,0,506,9246,0,0
4,0,0,693,0,0,0,4118,0,0
5,1,0,920,0,941,492,13450,1,0
7,0,0,864,0,0,288,9560,0,0
5,0,0,872,0,0,480,8294,0,0
5,1,0,1114,0,0,576,13695,0,0
5,0,0,1284,0,885,647,9375,1,0
6,0,0,1172,0,741,342,7558,1,0
5,0,0,728,0,728,440,11103,1,0
4,0,0,960,0,0,308,6000,0,0
7,0,0,2156,68,0,508,20781,0,0
5,1,0,1776,0,0,712,15306,0,0
5,1,0,1494,0,0,514,16196,0,0
5,0,205,938,0,1215,0,5250,0,0
5,1,0,1338,0,1296,968,11643,2,0
6,0,0,858,0,858,490,9247,1,0
9,0,0,786,0,390,624,6000,0,0
5,1,0,2053,0,1185,666,14720,1,1
5,1,0,992,0,873,839,10316,1,0
6,0,0,1222,0,698,487,10192,0,0
5,0,0,892,0,0,264,9477,0,0
6,1,0,1078,0,0,500,12537,1,0
5,0,0,769,0,804,440,2117,1,0
5,1,0,1980,0,0,770,16737,0,1
6,0,0,990,0,1611,621,9842,1,0
5,1,0,1530,0,0,430,16158,0,1
4,0,0,1281,0,457,368,12513,0,0
5,0,0,616,0,796,432,8499,1,0
5,0,80,520,0,600,480,3180,1,0
5,1,0,814,0,860,663,7500,1,0
5,1,0,882,0,908,588,9179,1,0
6,0,0,925,173,550,336,2665,0,0
5,1,0,848,0,0,420,4435,0,1
5,1,0,1668,972,0,502,10635,0,1
6,0,0,840,105,534,338,5400,0,0
6,1,0,1661,0,0,377,9600,0,1
6,1,0,1108,0,989,583,9750,1,1
5,1,0,2633,0,0,804,11400,1,0
5,0,0,1026,0,932,936,10625,1,0
5,0,0,1571,0,0,722,10991,0,0
5,0,0,790,0,0,160,6292,0,0
5,0,0,984,420,620,660,10998,0,0
5,0,0,483,0,504,264,1953,1,0
5,0,0,754,0,640,400,9735,1,0
3,1,0,864,0,0,200,8212,0,0
7,0,0,2117,0,0,550,12925,1,0
7,1,0,998,0,764,576,7200,1,0
7,0,0,1416,0,0,576,25339,0,0
5,0,0,698,0,560,280,9060,0,0
8,1,0,796,0,358,240,5436,0,0
5,1,0,1392,469,1392,564,16692,1,0
7,0,0,1664,546,862,216,8520,0,0
5,1,0,1746,0,0,758,14892,0,0
6,0,0,869,0,349,440,6000,0,0
5,1,0,1525,0,0,541,9100,0,1
5,0,0,1584,0,0,792,8944,0,0
5,1,0,900,0,0,288,7838,0,1
7,0,0,1221,0,691,672,10800,0,0
5,1,0,1500,0,0,648,4045,0,1
5,0,0,1133,0,1349,642,12665,1,0
5,1,0,1687,334,0,572,57200,0,1
8,0,0,939,0,574,180,6120,1,0
4,1,0,1136,352,768,240,7200,1,0
6,0,0,1160,0,448,216,6171,1,0
7,0,0,950,0,208,208,6000,0,0
5,1,0,864,0,729,398,7415,1,0
5,0,0,1294,0,0,662,6762,0,1
5,1,0,1464,0,0,754,15256,0,0
4,0,0,694,0,520,936,10410,0,0
5,1,0,1646,0,0,482,3842,0,0
7,1,0,768,0,0,396,8445,0,1
5,1,0,833,0,0,0,8780,0,0
7,0,0,741,0,622,528,7740,0,0
6,0,0,1236,0,857,542,20544,1,0
5,1,0,944,0,896,622,12420,1,0
8,0,0,1112,0,556,271,9600,1,0
5,0,0,1040,0,0,420,7200,0,0
5,1,0,1844,0,0,620,10994,0,0
7,0,0,1053,0,795,370,13053,1,0
5,0,0,1569,0,0,660,3635,0,0
6,0,0,1246,0,1044,560,11340,0,0
5,1,0,1310,0,1140,1069,16545,1,0
5,1,0,1144,872,0,336,9204,1,0
5,1,0,1844,0,0,540,16381,0,1
6,0,0,708,0,708,776,11700,1,0
5,0,0,1069,0,0,440,4043,0,0
5,1,0,848,0,0,420,4435,0,1
7,0,0,1575,0,626,432,19690,0,1
5,1,0,1344,374,0,484,9503,0,0
6,0,0,1252,0,0,528,10721,0,0
5,1,0,1223,0,904,525,10944,1,0
6,1,0,1048,0,510,288,10930,1,0
7,1,0,804,0,0,240,7200,0,0
7,0,0,1440,0,0,467,12546,0,0
5,0,0,734,0,1104,372,21930,1,1
6,0,0,958,0,0,440,4928,0,0
6,0,0,968,0,0,216,10800,0,0
5,1,0,962,0,830,451,10261,1,0
5,1,0,1126,0,0,484,17400,0,0
9,1,0,1537,0,0,462,8400,1,0
6,0,0,864,0,0,528,9000,0,0
5,1,0,1932,0,0,774,12444,0,1
7,1,0,1236,0,0,923,7407,0,0
6,0,0,1040,110,685,550,11584,1,0
7,0,384,1423,0,748,672,11526,0,0
5,1,0,848,0,0,420,4426,0,1
5,1,0,1026,0,981,812,11003,1,1
6,0,0,952,0,0,192,8854,0,0
5,0,0,1422,0,0,626,8500,0,1
5,1,0,913,627,0,240,8400,0,0
7,0,0,1188,0,0,312,26142,0,0
5,1,0,1220,0,870,556,10000,1,0
7,0,0,796,0,550,384,11767,1,0
7,1,0,630,0,0,0,1533,0,1
5,0,0,896,0,896,0,9000,2,0
5,0,0,1578,0,0,840,9262,0,0
5,1,0,1072,0,0,525,3675,0,0
5,0,0,1140,0,0,0,17217,0,0
5,1,0,1221,0,0,400,7500,0,0
5,0,0,953,0,694,460,7917,1,0
6,1,0,2073,163,0,500,13175,0,0
9,0,0,1188,0,1152,252,9042,0,0
6,1,0,1078,1029,0,240,9717,0,0
6,1,0,1256,290,0,276,9937,1,0
